[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Conjured Mana Cake, 47, 4] => Conjured Mana Cake, 3, 45 
[Conjured Mana Cake, 47, 5] => Conjured Mana Cake, 4, 45 
[Conjured Mana Cake, 47, 6] => Conjured Mana Cake, 5, 45 
[Conjured Mana Cake, 47, 7] => Conjured Mana Cake, 6, 45 
[Conjured Mana Cake, 47, 8] => Conjured Mana Cake, 7, 45 
[Conjured Mana Cake, 47, 9] => Conjured Mana Cake, 8, 45 
[Conjured Mana Cake, 47, 10] => Conjured Mana Cake, 9, 45 
[Conjured Mana Cake, 47, 11] => Conjured Mana Cake, 10, 45 
[Conjured Mana Cake, 48, -1] => Conjured Mana Cake, -2, 44 
[Conjured Mana Cake, 48, 0] => Conjured Mana Cake, -1, 44 
[Conjured Mana Cake, 48, 1] => Conjured Mana Cake, 0, 46 
[Conjured Mana Cake, 48, 2] => Conjured Mana Cake, 1, 46 
[Conjured Mana Cake, 48, 3] => Conjured Mana Cake, 2, 46 
[Conjured Mana Cake, 48, 4] => Conjured Mana Cake, 3, 46 
[Conjured Mana Cake, 48, 5] => Conjured Mana Cake, 4, 46 
[Conjured Mana Cake, 48, 6] => Conjured Mana Cake, 5, 46 
[Conjured Mana Cake, 48, 7] => Conjured Mana Cake, 6, 46 
[Conjured Mana Cake, 48, 8] => Conjured Mana Cake, 7, 46 
[Conjured Mana Cake, 48, 9] => Conjured Mana Cake, 8, 46 
[Conjured Mana Cake, 48, 10] => Conjured Mana Cake, 9, 46 
[Conjured Mana Cake, 48, 11] => Conjured Mana Cake, 10, 46 
[Conjured Mana Cake, 49, -1] => Conjured Mana Cake, -2, 45 
[Conjured Mana Cake, 49, 0] => Conjured Mana Cake, -1, 45 
[Conjured Mana Cake, 49, 1] => Conjured Mana Cake, 0, 47 
[Conjured Mana Cake, 49, 2] => Conjured Mana Cake, 1, 47 
[Conjured Mana Cake, 49, 3] => Conjured Mana Cake, 2, 47 
[Conjured Mana Cake, 49, 4] => Conjured Mana Cake, 3, 47 
[Conjured Mana Cake, 49, 5] => Conjured Mana Cake, 4, 47 
[Conjured Mana Cake, 49, 6] => Conjured Mana Cake, 5, 47 
[Conjured Mana Cake, 49, 7] => Conjured Mana Cake, 6, 47 
[Conjured Mana Cake, 49, 8] => Conjured Mana Cake, 7, 47 
[Conjured Mana Cake, 49, 9] => Conjured Mana Cake, 8, 47 
[Conjured Mana Cake, 49, 10] => Conjured Mana Cake, 9, 47 
[Conjured Mana Cake, 49, 11] => Conjured Mana Cake, 10, 47 
[Conjured Mana Cake, 50, -1] => Conjured Mana Cake, -2, 46 
[Conjured Mana Cake, 50, 0] => Conjured Mana Cake, -1, 46 
[Conjured Mana Cake, 50, 1] => Conjured Mana Cake, 0, 48 
[Conjured Mana Cake, 50, 2] => Conjured Mana Cake, 1, 48 
[Conjured Mana Cake, 50, 3] => Conjured Mana Cake, 2, 48 
[Conjured Mana Cake, 50, 4] => Conjured Mana Cake, 3, 48 
[Conjured Mana Cake, 50, 5] => Conjured Mana Cake, 4, 48 
[Conjured Mana Cake, 50, 6] => Conjured Mana Cake, 5, 48 
[Conjured Mana Cake, 50, 7] => Conjured Mana Cake, 6, 48 
[Conjured Mana Cake, 50, 8] => Conjured Mana Cake, 7, 48 
[Conjured Mana Cake, 50, 9] => Conjured Mana Cake, 8, 48 
[Conjured Mana Cake, 50, 10] => Conjured Mana Cake, 9, 48 
[Conjured Mana Cake, 50, 11] => Conjured Mana Cake, 10, 48 
[Sulfuras, Hand of Ragnaros, 0, -1] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 1] => Sulfuras, Hand of Ragnaros, 1, 0 
[Sulfuras, Hand of Ragnaros, 0, 2] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 0, 3] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 0, 4] => Sulfuras, Hand of Ragnaros, 4, 0 
[Sulfuras, Hand of Ragnaros, 0, 5] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 0, 6] => Sulfuras, Hand of Ragnaros, 6, 0 
[Sulfuras, Hand of Ragnaros, 0, 7] => Sulfuras, Hand of Ragnaros, 7, 0 
[Sulfuras, Hand of Ragnaros, 0, 8] => Sulfuras, Hand of Ragnaros, 8, 0 
[Sulfuras, Hand of Ragnaros, 0, 9] => Sulfuras, Hand of Ragnaros, 9, 0 
[Sulfuras, Hand of Ragnaros, 0, 10] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 0, 11] => Sulfuras, Hand of Ragnaros, 11, 0 
[Sulfuras, Hand of Ragnaros, 1, -1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, 1, 0] => Sulfuras, Hand of Ragnaros, 0, 1 
[Sulfuras, Hand of Ragnaros, 1, 1] => Sulfuras, Hand of Ragnaros, 1, 1 
[Sulfuras, Hand of Ragnaros, 1, 2] => Sulfuras, Hand of Ragnaros, 2, 1 
[Sulfuras, Hand of Ragnaros, 1, 3] => Sulfuras, Hand of Ragnaros, 3, 1 
[Sulfuras, Hand of Ragnaros, 1, 4] => Sulfuras, Hand of Ragnaros, 4, 1 
[Sulfuras, Hand of Ragnaros, 1, 5] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 1, 6] => Sulfuras, Hand of Ragnaros, 6, 1 
[Sulfuras, Hand of Ragnaros, 1, 7] => Sulfuras, Hand of Ragnaros, 7, 1 
[Sulfuras, Hand of Ragnaros, 1, 8] => Sulfuras, Hand of Ragnaros, 8, 1 
[Sulfuras, Hand of Ragnaros, 1, 9] => Sulfuras, Hand of Ragnaros, 9, 1 
[Sulfuras, Hand of Ragnaros, 1, 10] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 1, 11] => Sulfuras, Hand of Ragnaros, 11, 1 
[Sulfuras, Hand of Ragnaros, 2, -1] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, 2, 0] => Sulfuras, Hand of Ragnaros, 0, 2 
[Sulfuras, Hand of Ragnaros, 2, 1] => Sulfuras, Hand of Ragnaros, 1, 2 
[Sulfuras, Hand of Ragnaros, 2, 2] => Sulfuras, Hand of Ragnaros, 2, 2 
[Sulfuras, Hand of Ragnaros, 2, 3] => Sulfuras, Hand of Ragnaros, 3, 2 
[Sulfuras, Hand of Ragnaros, 2, 4] => Sulfuras, Hand of Ragnaros, 4, 2 
[Sulfuras, Hand of Ragnaros, 2, 5] => Sulfuras, Hand of Ragnaros, 5, 2 
[Sulfuras, Hand of Ragnaros, 2, 6] => Sulfuras, Hand of Ragnaros, 6, 2 
[Sulfuras, Hand of Ragnaros, 2, 7] => Sulfuras, Hand of Ragnaros, 7, 2 
[Sulfuras, Hand of Ragnaros, 2, 8] => Sulfuras, Hand of Ragnaros, 8, 2 
[Sulfuras, Hand of Ragnaros, 2, 9] => Sulfuras, Hand of Ragnaros, 9, 2 
[Sulfuras, Hand of Ragnaros, 2, 10] => Sulfuras, Hand of Ragnaros, 10, 2 
[Sulfuras, Hand of Ragnaros, 2, 11] => Sulfuras, Hand of Ragnaros, 11, 2 
[Sulfuras, Hand of Ragnaros, 3, -1] => Sulfuras, Hand of Ragnaros, -1, 3 
[Sulfuras, Hand of Ragnaros, 3, 0] => Sulfuras, Hand of Ragnaros, 0, 3 
[Sulfuras, Hand of Ragnaros, 3, 1] => Sulfuras, Hand of Ragnaros, 1, 3 
[Sulfuras, Hand of Ragnaros, 3, 2] => Sulfuras, Hand of Ragnaros, 2, 3 
[Sulfuras, Hand of Ragnaros, 3, 3] => Sulfuras, Hand of Ragnaros, 3, 3 
[Sulfuras, Hand of Ragnaros, 3, 4] => Sulfuras, Hand of Ragnaros, 4, 3 
[Sulfuras, Hand of Ragnaros, 3, 5] => Sulfuras, Hand of Ragnaros, 5, 3 
[Sulfuras, Hand of Ragnaros, 3, 6] => Sulfuras, Hand of Ragnaros, 6, 3 
[Sulfuras, Hand of Ragnaros, 3, 7] => Sulfuras, Hand of Ragnaros, 7, 3 
[Sulfuras, Hand of Ragnaros, 3, 8] => Sulfuras, Hand of Ragnaros, 8, 3 
[Sulfuras, Hand of Ragnaros, 3, 9] => Sulfuras, Hand of Ragnaros, 9, 3 
[Sulfuras, Hand of Ragnaros, 3, 10] => Sulfuras, Hand of Ragnaros, 10, 3 
[Sulfuras, Hand of Ragnaros, 3, 11] => Sulfuras, Hand of Ragnaros, 11, 3 
[Sulfuras, Hand of Ragnaros, 4, -1] => Sulfuras, Hand of Ragnaros, -1, 4 
[Sulfuras, Hand of Ragnaros, 4, 0] => Sulfuras, Hand of Ragnaros, 0, 4 
[Sulfuras, Hand of Ragnaros, 4, 1] => Sulfuras, Hand of Ragnaros, 1, 4 
[Sulfuras, Hand of Ragnaros, 4, 2] => Sulfuras, Hand of Ragnaros, 2, 4 
[Sulfuras, Hand of Ragnaros, 4, 3] => Sulfuras, Hand of Ragnaros, 3, 4 
[Sulfuras, Hand of Ragnaros, 4, 4] => Sulfuras, Hand of Ragnaros, 4, 4 
[Sulfuras, Hand of Ragnaros, 4, 5] => Sulfuras, Hand of Ragnaros, 5, 4 
[Sulfuras, Hand of Ragnaros, 4, 6] => Sulfuras, Hand of Ragnaros, 6, 4 
[Sulfuras, Hand of Ragnaros, 4, 7] => Sulfuras, Hand of Ragnaros, 7, 4 
[Sulfuras, Hand of Ragnaros, 4, 8] => Sulfuras, Hand of Ragnaros, 8, 4 
[Sulfuras, Hand of Ragnaros, 4, 9] => Sulfuras, Hand of Ragnaros, 9, 4 
[Sulfuras, Hand of Ragnaros, 4, 10] => Sulfuras, Hand of Ragnaros, 10, 4 
[Sulfuras, Hand of Ragnaros, 4, 11] => Sulfuras, Hand of Ragnaros, 11, 4 
[Sulfuras, Hand of Ragnaros, 5, -1] => Sulfuras, Hand of Ragnaros, -1, 5 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 0, 5 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 1, 5 
[Sulfuras, Hand of Ragnaros, 5, 2] => Sulfuras, Hand of Ragnaros, 2, 5 
[Sulfuras, Hand of Ragnaros, 5, 3] => Sulfuras, Hand of Ragnaros, 3, 5 
[Sulfuras, Hand of Ragnaros, 5, 4] => Sulfuras, Hand of Ragnaros, 4, 5 
[Sulfuras, Hand of Ragnaros, 5, 5] => Sulfuras, Hand of Ragnaros, 5, 5 
[Sulfuras, Hand of Ragnaros, 5, 6] => Sulfuras, Hand of Ragnaros, 6, 5 
[Sulfuras, Hand of Ragnaros, 5, 7] => Sulfuras, Hand of Ragnaros, 7, 5 
[Sulfuras, Hand of Ragnaros, 5, 8] => Sulfuras, Hand of Ragnaros, 8, 5 
[Sulfuras, Hand of Ragnaros, 5, 9] => Sulfuras, Hand of Ragnaros, 9, 5 
[Sulfuras, Hand of Ragnaros, 5, 10] => Sulfuras, Hand of Ragnaros, 10, 5 
[Sulfuras, Hand of Ragnaros, 5, 11] => Sulfuras, Hand of Ragnaros, 11, 5 
[Sulfuras, Hand of Ragnaros, 6, -1] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, 6, 0] => Sulfuras, Hand of Ragnaros, 0, 6 
[Sulfuras, Hand of Ragnaros, 6, 1] => Sulfuras, Hand of Ragnaros, 1, 6 
[Sulfuras, Hand of Ragnaros, 6, 2] => Sulfuras, Hand of Ragnaros, 2, 6 
[Sulfuras, Hand of Ragnaros, 6, 3] => Sulfuras, Hand of Ragnaros, 3, 6 
[Sulfuras, Hand of Ragnaros, 6, 4] => Sulfuras, Hand of Ragnaros, 4, 6 
[Sulfuras, Hand of Ragnaros, 6, 5] => Sulfuras, Hand of Ragnaros, 5, 6 
[Sulfuras, Hand of Ragnaros, 6, 6] => Sulfuras, Hand of Ragnaros, 6, 6 
[Sulfuras, Hand of Ragnaros, 6, 7] => Sulfuras, Hand of Ragnaros, 7, 6 
[Sulfuras, Hand of Ragnaros, 6, 8] => Sulfuras, Hand of Ragnaros, 8, 6 
[Sulfuras, Hand of Ragnaros, 6, 9] => Sulfuras, Hand of Ragnaros, 9, 6 
[Sulfuras, Hand of Ragnaros, 6, 10] => Sulfuras, Hand of Ragnaros, 10, 6 
[Sulfuras, Hand of Ragnaros, 6, 11] => Sulfuras, Hand of Ragnaros, 11, 6 
[Sulfuras, Hand of Ragnaros, 7, -1] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, 7, 0] => Sulfuras, Hand of Ragnaros, 0, 7 
[Sulfuras, Hand of Ragnaros, 7, 1] => Sulfuras, Hand of Ragnaros, 1, 7 
[Sulfuras, Hand of Ragnaros, 7, 2] => Sulfuras, Hand of Ragnaros, 2, 7 
[Sulfuras, Hand of Ragnaros, 7, 3] => Sulfuras, Hand of Ragnaros, 3, 7 
[Sulfuras, Hand of Ragnaros, 7, 4] => Sulfuras, Hand of Ragnaros, 4, 7 
[Sulfuras, Hand of Ragnaros, 7, 5] => Sulfuras, Hand of Ragnaros, 5, 7 
[Sulfuras, Hand of Ragnaros, 7, 6] => Sulfuras, Hand of Ragnaros, 6, 7 
[Sulfuras, Hand of Ragnaros, 7, 7] => Sulfuras, Hand of Ragnaros, 7, 7 
[Sulfuras, Hand of Ragnaros, 7, 8] => Sulfuras, Hand of Ragnaros, 8, 7 
[Sulfuras, Hand of Ragnaros, 7, 9] => Sulfuras, Hand of Ragnaros, 9, 7 
[Sulfuras, Hand of Ragnaros, 7, 10] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 7, 11] => Sulfuras, Hand of Ragnaros, 11, 7 
[Sulfuras, Hand of Ragnaros, 8, -1] => Sulfuras, Hand of Ragnaros, -1, 8 
[Sulfuras, Hand of Ragnaros, 8, 0] => Sulfuras, Hand of Ragnaros, 0, 8 
[Sulfuras, Hand of Ragnaros, 8, 1] => Sulfuras, Hand of Ragnaros, 1, 8 
[Sulfuras, Hand of Ragnaros, 8, 2] => Sulfuras, Hand of Ragnaros, 2, 8 
[Sulfuras, Hand of Ragnaros, 8, 3] => Sulfuras, Hand of Ragnaros, 3, 8 
[Sulfuras, Hand of Ragnaros, 8, 4] => Sulfuras, Hand of Ragnaros, 4, 8 
[Sulfuras, Hand of Ragnaros, 8, 5] => Sulfuras, Hand of Ragnaros, 5, 8 
[Sulfuras, Hand of Ragnaros, 8, 6] => Sulfuras, Hand of Ragnaros, 6, 8 
[Sulfuras, Hand of Ragnaros, 8, 7] => Sulfuras, Hand of Ragnaros, 7, 8 
[Sulfuras, Hand of Ragnaros, 8, 8] => Sulfuras, Hand of Ragnaros, 8, 8 
[Sulfuras, Hand of Ragnaros, 8, 9] => Sulfuras, Hand of Ragnaros, 9, 8 
[Sulfuras, Hand of Ragnaros, 8, 10] => Sulfuras, Hand of Ragnaros, 10, 8 
[Sulfuras, Hand of Ragnaros, 8, 11] => Sulfuras, Hand of Ragnaros, 11, 8 
[Sulfuras, Hand of Ragnaros, 9, -1] => Sulfuras, Hand of Ragnaros, -1, 9 
[Sulfuras, Hand of Ragnaros, 9, 0] => Sulfuras, Hand of Ragnaros, 0, 9 
[Sulfuras, Hand of Ragnaros, 9, 1] => Sulfuras, Hand of Ragnaros, 1, 9 
[Sulfuras, Hand of Ragnaros, 9, 2] => Sulfuras, Hand of Ragnaros, 2, 9 
[Sulfuras, Hand of Ragnaros, 9, 3] => Sulfuras, Hand of Ragnaros, 3, 9 
[Sulfuras, Hand of Ragnaros, 9, 4] => Sulfuras, Hand of Ragnaros, 4, 9 
[Sulfuras, Hand of Ragnaros, 9, 5] => Sulfuras, Hand of Ragnaros, 5, 9 
[Sulfuras, Hand of Ragnaros, 9, 6] => Sulfuras, Hand of Ragnaros, 6, 9 
[Sulfuras, Hand of Ragnaros, 9, 7] => Sulfuras, Hand of Ragnaros, 7, 9 
[Sulfuras, Hand of Ragnaros, 9, 8] => Sulfuras, Hand of Ragnaros, 8, 9 
[Sulfuras, Hand of Ragnaros, 9, 9] => Sulfuras, Hand of Ragnaros, 9, 9 
[Sulfuras, Hand of Ragnaros, 9, 10] => Sulfuras, Hand of Ragnaros, 10, 9 
[Sulfuras, Hand of Ragnaros, 9, 11] => Sulfuras, Hand of Ragnaros, 11, 9 
[Sulfuras, Hand of Ragnaros, 10, -1] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 0, 10 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 1, 10 
[Sulfuras, Hand of Ragnaros, 10, 2] => Sulfuras, Hand of Ragnaros, 2, 10 
[Sulfuras, Hand of Ragnaros, 10, 3] => Sulfuras, Hand of Ragnaros, 3, 10 
[Sulfuras, Hand of Ragnaros, 10, 4] => Sulfuras, Hand of Ragnaros, 4, 10 
[Sulfuras, Hand of Ragnaros, 10, 5] => Sulfuras, Hand of Ragnaros, 5, 10 
[Sulfuras, Hand of Ragnaros, 10, 6] => Sulfuras, Hand of Ragnaros, 6, 10 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 7, 10 
[Sulfuras, Hand of Ragnaros, 10, 8] => Sulfuras, Hand of Ragnaros, 8, 10 
[Sulfuras, Hand of Ragnaros, 10, 9] => Sulfuras, Hand of Ragnaros, 9, 10 
[Sulfuras, Hand of Ragnaros, 10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[Sulfuras, Hand of Ragnaros, 10, 11] => Sulfuras, Hand of Ragnaros, 11, 10 
[Sulfuras, Hand of Ragnaros, 11, -1] => Sulfuras, Hand of Ragnaros, -1, 11 
[Sulfuras, Hand of Ragnaros, 11, 0] => Sulfuras, Hand of Ragnaros, 0, 11 
[Sulfuras, Hand of Ragnaros, 11, 1] => Sulfuras, Hand of Ragnaros, 1, 11 
[Sulfuras, Hand of Ragnaros, 11, 2] => Sulfuras, Hand of Ragnaros, 2, 11 
[Sulfuras, Hand of Ragnaros, 11, 3] => Sulfuras, Hand of Ragnaros, 3, 11 
[Sulfuras, Hand of Ragnaros, 11, 4] => Sulfuras, Hand of Ragnaros, 4, 11 
[Sulfuras, Hand of Ragnaros, 11, 5] => Sulfuras, Hand of Ragnaros, 5, 11 
[Sulfuras, Hand of Ragnaros, 11, 6] => Sulfuras, Hand of Ragnaros, 6, 11 
[Sulfuras, Hand of Ragnaros, 11, 7] => Sulfuras, Hand of Ragnaros, 7, 11 
[Sulfuras, Hand of Ragnaros, 11, 8] => Sulfuras, Hand of Ragnaros, 8, 11 
[Sulfuras, Hand of Ragnaros, 11, 9] => Sulfuras, Hand of Ragnaros, 9, 11 
[Sulfuras, Hand of Ragnaros, 11, 10] => Sulfuras, Hand of Ragnaros, 10, 11 
[Sulfuras, Hand of Ragnaros, 11, 11] => Sulfuras, Hand of Ragnaros, 11, 11 
[Sulfuras, Hand of Ragnaros, 12, -1] => Sulfuras, Hand of Ragnaros, -1, 12 
[Sulfuras, Hand of Ragnaros, 12, 0] => Sulfuras, Hand of Ragnaros, 0, 12 
[Sulfuras, Hand of Ragnaros, 12, 1] => Sulfuras, Hand of Ragnaros, 1, 12 
[Sulfuras, Hand of Ragnaros, 12, 2] => Sulfuras, Hand of Ragnaros, 2, 12 
[Sulfuras, Hand of Ragnaros, 12, 3] => Sulfuras, Hand of Ragnaros, 3, 12 
[Sulfuras, Hand of Ragnaros, 12, 4] => Sulfuras, Hand of Ragnaros, 4, 12 
[Sulfuras, Hand of Ragnaros, 12, 5] => Sulfuras, Hand of Ragnaros, 5, 12 
[Sulfuras, Hand of Ragnaros, 12, 6] => Sulfuras, Hand of Ragnaros, 6, 12 
[Sulfuras, Hand of Ragnaros, 12, 7] => Sulfuras, Hand of Ragnaros, 7, 12 
[Sulfuras, Hand of Ragnaros, 12, 8] => Sulfuras, Hand of Ragnaros, 8, 12 
[Sulfuras, Hand of Ragnaros, 12, 9] => Sulfuras, Hand of Ragnaros, 9, 12 
[Sulfuras, Hand of Ragnaros, 12, 10] => Sulfuras, Hand of Ragnaros, 10, 12 
[Sulfuras, Hand of Ragnaros, 12, 11] => Sulfuras, Hand of Ragnaros, 11, 12 
[Sulfuras, Hand of Ragnaros, 13, -1] => Sulfuras, Hand of Ragnaros, -1, 13 
[Sulfuras, Hand of Ragnaros, 13, 0] => Sulfuras, Hand of Ragnaros, 0, 13 
[Sulfuras, Hand of Ragnaros, 13, 1] => Sulfuras, Hand of Ragnaros, 1, 13 
[Sulfuras, Hand of Ragnaros, 13, 2] => Sulfuras, Hand of Ragnaros, 2, 13 
[Sulfuras, Hand of Ragnaros, 13, 3] => Sulfuras, Hand of Ragnaros, 3, 13 
[Sulfuras, Hand of Ragnaros, 13, 4] => Sulfuras, Hand of Ragnaros, 4, 13 
[Sulfuras, Hand of Ragnaros, 13, 5] => Sulfuras, Hand of Ragnaros, 5, 13 
[Sulfuras, Hand of Ragnaros, 13, 6] => Sulfuras, Hand of Ragnaros, 6, 13 
[Sulfuras, Hand of Ragnaros, 13, 7] => Sulfuras, Hand of Ragnaros, 7, 13 
[Sulfuras, Hand of Ragnaros, 13, 8] => Sulfuras, Hand of Ragnaros, 8, 13 
[Sulfuras, Hand of Ragnaros, 13, 9] => Sulfuras, Hand of Ragnaros, 9, 13 
[Sulfuras, Hand of Ragnaros, 13, 10] => Sulfuras, Hand of Ragnaros, 10, 13 
[Sulfuras, Hand of Ragnaros, 13, 11] => Sulfuras, Hand of Ragnaros, 11, 13 
[Sulfuras, Hand of Ragnaros, 14, -1] => Sulfuras, Hand of Ragnaros, -1, 14 
[Sulfuras, Hand of Ragnaros, 14, 0] => Sulfuras, Hand of Ragnaros, 0, 14 
[Sulfuras, Hand of Ragnaros, 14, 1] => Sulfuras, Hand of Ragnaros, 1, 14 
[Sulfuras, Hand of Ragnaros, 14, 2] => Sulfuras, Hand of Ragnaros, 2, 14 
[Sulfuras, Hand of Ragnaros, 14, 3] => Sulfuras, Hand of Ragnaros, 3, 14 
[Sulfuras, Hand of Ragnaros, 14, 4] => Sulfuras, Hand of Ragnaros, 4, 14 
[Sulfuras, Hand of Ragnaros, 14, 5] => Sulfuras, Hand of Ragnaros, 5, 14 
[Sulfuras, Hand of Ragnaros, 14, 6] => Sulfuras, Hand of Ragnaros, 6, 14 
[Sulfuras, Hand of Ragnaros, 14, 7] => Sulfuras, Hand of Ragnaros, 7, 14 
[Sulfuras, Hand of Ragnaros, 14, 8] => Sulfuras, Hand of Ragnaros, 8, 14 
[Sulfuras, Hand of Ragnaros, 14, 9] => Sulfuras, Hand of Ragnaros, 9, 14 
[Sulfuras, Hand of Ragnaros, 14, 10] => Sulfuras, Hand of Ragnaros, 10, 14 
[Sulfuras, Hand of Ragnaros, 14, 11] => Sulfuras, Hand of Ragnaros, 11, 14 
[Sulfuras, Hand of Ragnaros, 15, -1] => Sulfuras, Hand of Ragnaros, -1, 15 
[Sulfuras, Hand of Ragnaros, 15, 0] => Sulfuras, Hand of Ragnaros, 0, 15 
[Sulfuras, Hand of Ragnaros, 15, 1] => Sulfuras, Hand of Ragnaros, 1, 15 
[Sulfuras, Hand of Ragnaros, 15, 2] => Sulfuras, Hand of Ragnaros, 2, 15 
[Sulfuras, Hand of Ragnaros, 15, 3] => Sulfuras, Hand of Ragnaros, 3, 15 
[Sulfuras, Hand of Ragnaros, 15, 4] => Sulfuras, Hand of Ragnaros, 4, 15 
[Sulfuras, Hand of Ragnaros, 15, 5] => Sulfuras, Hand of Ragnaros, 5, 15 
[Sulfuras, Hand of Ragnaros, 15, 6] => Sulfuras, Hand of Ragnaros, 6, 15 
[Sulfuras, Hand of Ragnaros, 15, 7] => Sulfuras, Hand of Ragnaros, 7, 15 
[Sulfuras, Hand of Ragnaros, 15, 8] => Sulfuras, Hand of Ragnaros, 8, 15 
[Sulfuras, Hand of Ragnaros, 15, 9] => Sulfuras, Hand of Ragnaros, 9, 15 
[Sulfuras, Hand of Ragnaros, 15, 10] => Sulfuras, Hand of Ragnaros, 10, 15 
[Sulfuras, Hand of Ragnaros, 15, 11] => Sulfuras, Hand of Ragnaros, 11, 15 
[Sulfuras, Hand of Ragnaros, 16, -1] => Sulfuras, Hand of Ragnaros, -1, 16 
[Sulfuras, Hand of Ragnaros, 16, 0] => Sulfuras, Hand of Ragnaros, 0, 16 
[Sulfuras, Hand of Ragnaros, 16, 1] => Sulfuras, Hand of Ragnaros, 1, 16 
[Sulfuras, Hand of Ragnaros, 16, 2] => Sulfuras, Hand of Ragnaros, 2, 16 
[Sulfuras, Hand of Ragnaros, 16, 3] => Sulfuras, Hand of Ragnaros, 3, 16 
[Sulfuras, Hand of Ragnaros, 16, 4] => Sulfuras, Hand of Ragnaros, 4, 16 
[Sulfuras, Hand of Ragnaros, 16, 5] => Sulfuras, Hand of Ragnaros, 5, 16 
[Sulfuras, Hand of Ragnaros, 16, 6] => Sulfuras, Hand of Ragnaros, 6, 16 
[Sulfuras, Hand of Ragnaros, 16, 7] => Sulfuras, Hand of Ragnaros, 7, 16 
[Sulfuras, Hand of Ragnaros, 16, 8] => Sulfuras, Hand of Ragnaros, 8, 16 
[Sulfuras, Hand of Ragnaros, 16, 9] => Sulfuras, Hand of Ragnaros, 9, 16 
[Sulfuras, Hand of Ragnaros, 16, 10] => Sulfuras, Hand of Ragnaros, 10, 16 
[Sulfuras, Hand of Ragnaros, 16, 11] => Sulfuras, Hand of Ragnaros, 11, 16 
[Sulfuras, Hand of Ragnaros, 17, -1] => Sulfuras, Hand of Ragnaros, -1, 17 
[Sulfuras, Hand of Ragnaros, 17, 0] => Sulfuras, Hand of Ragnaros, 0, 17 
[Sulfuras, Hand of Ragnaros, 17, 1] => Sulfuras, Hand of Ragnaros, 1, 17 
[Sulfuras, Hand of Ragnaros, 17, 2] => Sulfuras, Hand of Ragnaros, 2, 17 
[Sulfuras, Hand of Ragnaros, 17, 3] => Sulfuras, Hand of Ragnaros, 3, 17 
[Sulfuras, Hand of Ragnaros, 17, 4] => Sulfuras, Hand of Ragnaros, 4, 17 
[Sulfuras, Hand of Ragnaros, 17, 5] => Sulfuras, Hand of Ragnaros, 5, 17 
[Sulfuras, Hand of Ragnaros, 17, 6] => Sulfuras, Hand of Ragnaros, 6, 17 
[Sulfuras, Hand of Ragnaros, 17, 7] => Sulfuras, Hand of Ragnaros, 7, 17 
[Sulfuras, Hand of Ragnaros, 17, 8] => Sulfuras, Hand of Ragnaros, 8, 17 
[Sulfuras, Hand of Ragnaros, 17, 9] => Sulfuras, Hand of Ragnaros, 9, 17 
[Sulfuras, Hand of Ragnaros, 17, 10] => Sulfuras, Hand of Ragnaros, 10, 17 
[Sulfuras, Hand of Ragnaros, 17, 11] => Sulfuras, Hand of Ragnaros, 11, 17 
[Sulfuras, Hand of Ragnaros, 18, -1] => Sulfuras, Hand of Ragnaros, -1, 18 
[Sulfuras, Hand of Ragnaros, 18, 0] => Sulfuras, Hand of Ragnaros, 0, 18 
[Sulfuras, Hand of Ragnaros, 18, 1] => Sulfuras, Hand of Ragnaros, 1, 18 
[Sulfuras, Hand of Ragnaros, 18, 2] => Sulfuras, Hand of Ragnaros, 2, 18 
[Sulfuras, Hand of Ragnaros, 18, 3] => Sulfuras, Hand of Ragnaros, 3, 18 
